 -43   1   1   112.5    12.5
 -43   1   2   165.8    10.0
 -43   1   3    86.8    15.9
 -43   1   4   232.0     8.8
 -43   1   5    81.2    17.3
 -43   1   6   190.1    13.7
 -43   3   1   112.7    18.8
 -43   3   2    53.6    15.3
 -43   3   3    51.9    15.0
 -43   3   4   175.7    16.8
 -43   3   5   116.4    22.7
 -42   0   1    33.6     9.5
 -42   0   2    72.6    13.1
 -42   0   3   158.9     7.6
 -42   0   4    72.5    14.5
 -42   0   5   267.8     6.9
 -42   0   6   195.7     8.6
 -42   0   7   103.2    16.5
 -42   2   1   221.2     7.6
 -42   2   2    60.2    14.5
 -42   2   3   153.4    10.7
 -42   2   4   234.8     8.7
 -42   2   5    68.8    16.5
 -42   2   6   214.8    11.6
 -42   2   7   208.3    12.1
 -42   4   1    78.9    19.3
 -42   4   2   119.4    19.4
 -42   4   3    48.0    14.2
 -42   4   4   277.4    11.9
 -42   4   5    75.9    16.9
 -42   4   6   162.4    13.6
 -41   1   1   129.7    10.9
 -41   1   2   181.9     9.0
 -41   1   3   153.9    10.4
 -41   1   4   128.8    13.6
 -41   1   5   106.0    16.3
 -41   1   6   101.9    17.5
 -41   1   7    93.8    19.7
 -41   1   8    63.6    17.3
 -41   1   9   201.5    15.3
 -41   3   1   289.2     7.0
 -41   3   2    99.9    13.2
 -41   3   3    72.8    15.2
 -41   3   4    56.1    14.6
 -41   3   5   190.5    10.2
 -41   3   6   187.7    11.5
 -41   3   7   204.7    11.9
 -41   3   8    99.9    20.4
 -41   5   1    93.2    19.5
 -41   5   2   296.2    10.9
 -41   5   3   292.7    11.7
 -41   5   4   138.7    20.3
 -41   5   5    52.2    14.5
 -41   5   6   207.3    11.3
 -41   5   7   215.8    13.1
 -41   7   1   290.2    12.6
 -41   7   2   169.6    18.6
 -41   7   3   232.0    16.6
 -41   7   4   171.3    21.4
 -40   0   1    50.0    11.8
 -40   0   2   178.7     6.3
 -40   0   3   192.2     6.5
 -40   0   4   100.2    13.0
 -40   0   5   203.6     8.0
 -40   0   6   446.6     4.9
 -40   0   7   165.6    10.6
 -40   0   8    42.7    12.3
 -40   0   9   272.3     9.0
 -40   0  10   503.7     6.3
 -40   2   1   344.4     5.6
 -40   2   2    83.4    15.2
 -40   2   3    40.2    11.6
