   0   0  12   696.9    16.8
   0   0  16   157.0     5.5
   0   0  20    79.0     4.1
   1   0   6   367.5     4.1
   1   0   7    57.7     1.3
   1   0   8   289.6     2.8
   1   0   9    93.4     1.3
   1   0  10   137.2     1.4
   1   0  11   179.9     1.8
   1   0  12   170.0     1.6
   1   0  13    28.0     0.9
   1   0  14   498.7     4.0
   1   0  15    91.8     1.1
   1   0  16   757.2     7.4
   1   0  17    31.8     1.2
   1   0  18   231.4     2.2
   1   0  19   181.7     1.8
   1   0  20   619.5     6.0
   1   0  21   118.8     1.4
   1   0  22   120.3     1.4
   1   0  23    84.5     1.2
   1   0  24   438.0     4.7
   1   0  25   376.5     3.7
   1   0  26   480.8     4.7
   1   0  27   186.9     2.0
   1   0  28   452.0     4.4
   1   0  29   555.6     5.4
   1   0  30   104.6     1.5
   1   0  31   483.7     5.2
   1   0  32   903.5    15.1
   1   0  33   427.4    10.3
   1   0  34   463.6    11.1
   1   0  35   296.0     7.4
   1   0  36   471.6    11.3
   1   0  37   361.0     8.8
   1   0  38    46.9     3.0
   1   0  39   716.3    16.9
   1   0  40   630.8    14.9
   1   0  41   281.9     7.0
   1   0  42   338.2     8.2
   1   1   3   265.8     4.8
   1   1   4   215.4     4.0
   1   1   5   297.1     4.3
   1   1   6   871.0    14.6
   1   1   7    95.5     1.3
   1   1   8   250.8     2.3
   1   1   9   816.2     9.7
   1   1  10   427.6     3.7
   1   1  11   138.4     1.5
   1   1  12    96.7     1.2
   1   1  13   391.8     3.4
   1   1  14   579.8     4.7
   1   1  15   217.2     2.3
   1   1  16    99.1     1.5
   1   1  17   109.5     1.4
   1   1  18   305.9     3.1
   1   1  19   266.2     2.7
   1   1  20   376.6     3.7
   1   1  21   552.5     5.0
   1   1  22    54.2     1.1
   1   1  23   165.8     1.7
   1   1  24   762.8     6.9
   1   1  25    99.2     1.3
   1   1  26    51.7     0.9
   1   1  27   506.4     4.1
   1   1  28   172.6     2.1
   1   1  29   212.5     2.5
   1   1  30   410.7     4.1
   1   1  31   473.0     5.1
   1   1  32   166.8     2.2
   1   1  33  1062.3    12.6
   1   1  34   787.0    10.8
   1   1  35   986.5    13.5
   1   1  36  1009.1    13.8
   1   1  37   254.0     3.8
   1   1  38   673.8     9.3
   1   1  39   809.1    13.5
   1   1  40   271.5     4.0
   1   1  41   118.6     2.2
   1   1  42   632.8     8.7
   1   1  43   305.2     4.3
   1   1  44   526.8    12.5
   1   1  45    31.5     2.9
   2   0   0   563.8     6.2
   2   0   1   221.7     1.9
   2   0   2   241.7     2.0
   2   0   3   347.2     2.8
   2   0   4   263.1     2.2
   2   0   5   321.3     2.6
   2   0   6   187.0     1.7
   2   0   7   469.3     3.6
   2   0   8   480.6     3.6
   2   0   9   219.8     1.8
   2   0  10   388.8     3.1
   2   0  11   203.6     1.8
   2   0  12   667.0     5.1
   2   0  13   260.9     2.2
   2   0  14   274.3     2.3
   2   0  15    72.7     1.0
   2   0  16   524.2     3.8
   2   0  17   121.2     1.1
   2   0  18   331.9     2.5
   2   0  19   396.6     2.9
   2   0  20    98.8     1.0
   2   0  21   222.8     1.7
   2   0  22    44.6     0.8
   2   0  23   365.3     2.7
   2   0  24   314.1     2.5
   2   0  25   586.4     4.5
   2   0  26    59.2     1.0
   2   0  27    55.9     1.1
   2   0  28   302.5     2.4
   2   0  29    79.6     1.0
   2   0  30    62.1     1.2
   2   0  31   176.4     1.8
   2   0  32   366.3     3.2
   2   0  33   522.9     4.5
   2   0  34    86.5     1.3
   2   0  35   262.8     2.4
   2   0  36   517.9     4.5
   2   0  37   777.7     7.0
   2   0  38   136.2     1.6
   2   0  39   274.1     2.7
   2   0  40   557.9     5.5
   2   0  41   345.7     3.8
   2   0  42   475.9     6.6
   2   0  43   247.2     3.7
   2   0  44    66.8     2.3
   2   0  45   601.9     8.3
   2   0  46   345.6     5.9
   2   0  47   281.3     4.9
   2   0  48   229.2     5.7
   2   0  49   139.4     3.8
   2   0  50    28.1     3.5
   2   0  51    90.1     2.9
   2   0  52   433.6    10.3
   2   0  53   120.2     3.2
   2   1   0   735.1     7.2
   2   1   1   366.1     3.2
   2   1   2   315.4     2.4
   2   1   3   450.2     3.6
   2   1   4   240.4     1.9
   2   1   5   260.7     1.8
   2   1   6   425.2     3.3
   2   1   7   622.5     4.6
   2   1   8   530.5     3.9
   2   1   9   206.0     1.7
   2   1  10   238.9     1.8
   2   1  11   206.4     1.7
   2   1  12   275.8     2.1
   2   1  13   351.1     2.6
   2   1  14   249.9     2.0
   2   1  15   297.8     2.2
   2   1  16   384.6     2.9
   2   1  17   212.3     2.0
   2   1  18   371.8     3.0
   2   1  19   340.7     2.8
   2   1  20   377.2     2.9
   2   1  21   301.5     2.4
   2   1  22   183.5     1.7
   2   1  23   226.5     1.9
   2   1  24   271.5     2.2
   2   1  25   255.0     2.2
   2   1  26   271.1     2.3
   2   1  27   337.1     2.8
   2   1  28    80.0     1.1
   2   1  29   277.6     2.5
   2   1  30   126.3     1.4
   2   1  31   454.5     3.8
   2   1  32   454.9     3.9
   2   1  33   597.8     5.2
   2   1  34   501.9     4.2
   2   1  35   735.3     6.0
   2   1  36   676.7     5.7
   2   1  37   269.3     2.6
   2   1  38   685.1     6.2
   2   1  39   579.4     6.0
   2   1  40   530.7     5.4
   2   1  41   616.3     6.3
   2   1  42   141.3     1.8
   2   1  43   117.3     1.6
   2   1  44   141.7     1.8
   2   1  45   193.2     2.3
   2   1  46   333.1     4.1
   2   1  47   484.6     6.4
   2   1  48   273.2     3.9
   2   1  49   337.8     7.3
   2   1  50   201.8     5.3
   2   1  51   160.5     3.9
   2   1  52   118.3     2.9
   2   1  53   398.9     8.2
   2   1  54   343.0    11.4
   2   1  55   242.7     8.1
   2   2   0   408.0     4.3
   2   2   1   530.3     3.7
   2   2   2    66.3     0.9
   2   2   3    58.0     0.9
   2   2   4    92.8     1.0
   2   2   5   484.6     3.4
   2   2   6   329.2     2.4
   2   2   7   125.5     1.2
   2   2   8   251.5     1.9
   2   2   9   575.4     4.0
   2   2  10    26.7     1.0
   2   2  11   583.5     4.1
   2   2  12   181.5     1.5
   2   2  13   214.6     1.6
   2   2  14    85.9     0.9
   2   2  15   208.6     1.7
   2   2  16   173.1     1.4
   2   2  17   187.0     1.5
   2   2  18   299.2     2.3
   2   2  19    29.5     0.9
   2   2  20   785.5     5.9
   2   2  21    14.3     1.6
   2   2  22   173.4     1.7
   2   2  23   153.7     1.4
   2   2  24   734.1     5.6
   2   2  25    67.0     0.9
   2   2  26   278.3     2.2
   2   2  27   420.8     3.3
   2   2  28   202.2     1.7
   2   2  29   205.2     1.9
   2   2  30   153.4     1.4
   2   2  31   583.6     4.5
   2   2  32   346.4     2.8
   2   2  33   232.4     2.0
   2   2  34  1618.5    19.2
   2   2  35   505.0     4.1
   2   2  36    48.0     1.3
   2   2  37   527.2     3.7
   2   2  38   185.9     1.5
   2   2  39   497.5     3.7
   2   2  40   441.1     3.3
   2   2  41   500.0     5.4
   2   2  42   260.5     3.0
   2   2  43   288.5     3.3
   2   2  44   170.9     2.2
   2   2  45   423.0     4.6
   2   2  46   367.5     4.0
   2   2  47   674.3     8.1
   2   2  48   694.5     7.4
   2   2  49   114.8     1.6
   2   2  50    43.0     1.6
   2   2  51   271.4     3.0
   2   2  52   196.4     2.3
   2   2  53   165.9     2.2
   2   2  54   115.5     1.9
   2   2  55    41.0     1.6
   2   2  56   205.8     2.9
   2   2  57   186.7     4.7
   3   0   1   448.1     3.2
   3   0   2    58.8     1.0
   3   0   3   499.1     3.5
   3   0   4   395.7     2.9
   3   0   5   242.5     1.9
   3   0   6    54.0     0.9
   3   0   7   909.6     6.9
   3   0   8   488.5     3.5
   3   0   9   589.0     4.1
   3   0  10   249.9     1.9
   3   0  11    93.2     1.0
   3   0  12   541.9     3.8
   3   0  13   123.6     1.1
   3   0  14   897.3     6.8
   3   0  15   164.3     1.4
   3   0  16   273.6     2.1
   3   0  17   142.5     1.7
   3   0  18   197.4     1.7
   3   0  19   685.3     5.2
   3   0  20   214.7     1.6
   3   0  21    96.2     1.1
   3   0  22   171.3     1.3
   3   0  23   156.8     1.3
   3   0  24   349.6     2.5
   3   0  25   723.0     5.0
   3   0  26   370.1     2.6
   3   0  27   250.9     1.9
   3   0  28   485.8     3.4
   3   0  29   117.3     1.2
   3   0  30    93.9     1.2
   3   0  31   467.2     3.6
   3   0  32   179.8     1.6
   3   0  33   369.6     2.9
   3   0  34   162.8     1.6
   3   0  35   271.0     2.3
   3   0  36    85.5     1.2
   3   0  37   610.9     4.7
   3   0  38   796.5     6.4
   3   0  39  1008.0     8.0
   3   0  40   362.7     3.0
   3   0  41   645.6     5.5
   3   0  42   398.6     3.5
   3   0  43   102.7     1.4
   3   0  44   796.9     6.7
   3   0  45   192.0     1.8
   3   0  46   257.4     2.3
   3   0  47   124.8     1.4
   3   0  48   384.5     3.5
   3   0  49    46.0     1.3
   3   0  50   316.7     4.5
   3   0  51   210.8     3.1
   3   0  52   193.4     2.9
   3   0  53   121.6     2.1
   3   0  54   586.8     8.1
   3   0  55   247.2     3.5
   3   0  56    36.5     2.4
   3   0  57   291.7     7.0
   3   0  58   539.5    12.8
   3   0  59   313.7     7.5
   3   0  60   443.7    10.5
   3   0  61    56.1     2.6
   3   1   0    81.9     1.0
   3   1   1   544.4     4.0
   3   1   2   548.6     3.9
   3   1   3   149.4     1.6
   3   1   4    85.4     1.1
   3   1   5   440.4     3.5
   3   1   6   340.1     2.5
   3   1   7   152.3     1.3
   3   1   8   644.7     4.7
