   0   0   4   631.5    11.6
   0   0   6   276.5     4.9
   0   0   8    62.9     1.8
   0   0  10   684.4    14.5
   0   0  12   203.1     4.2
   0   0  14    58.1     2.8
   0   0  16   215.2     4.5
   0   0  18   100.4     2.8
   0   0  20   507.0    12.1
   0   0  22   207.6     4.7
   0   0  24   126.0     3.7
   0   0  26   392.4     7.4
   0   0  28    36.9     6.4
   0   0  30    96.3     4.8
   0   0  32   285.8     5.8
   0   0  34    37.6     5.5
   0   0  36   346.0     6.4
   0   0  38    82.0     4.4
   0   0  40   209.9     6.1
   0   0  42   263.9     5.3
   0   0  44   119.5     4.9
   0   0  46    20.5     9.5
   0   1   4   287.4     4.6
   0   1   5    76.5     2.2
   0   1   6   154.2     2.2
   0   1   7   661.3     7.4
   0   1   8   691.7     7.5
   0   1   9   638.2     8.1
   0   1  10   230.9     3.7
   0   1  11   134.3     2.9
   0   1  12   115.4     2.4
   0   1  13   542.9     6.3
   0   1  14   199.4     3.2
   0   1  15    36.0     1.5
   0   1  16   254.2     3.6
   0   1  17   186.7     3.1
   0   1  18   500.3     8.4
   0   1  19   242.6     4.3
   0   1  20   184.2     3.5
   0   1  21   476.8     6.6
   0   1  22   710.8     8.9
   0   1  23   315.0     4.3
   0   1  24    11.1     6.3
   0   1  25   141.6     2.9
   0   1  26    15.6     6.1
   0   1  27   243.7     3.7
   0   1  28    29.5     4.9
   0   1  29   354.4     5.8
   0   1  30   112.2     2.7
   0   1  31   112.5     3.7
   0   1  32    15.9     6.3
   0   1  33    88.9     2.7
   0   1  34   370.8     4.8
   0   1  35   225.1     3.7
   0   1  36    65.8     2.8
   0   1  38   253.8     4.3
   0   1  39    57.8     4.1
   0   1  41   179.5     3.6
   0   1  42    99.7     3.3
   0   1  44    55.5     4.5
   0   1  45    55.4     4.5
   0   1  46   188.9     3.6
   0   1  47   152.2     4.9
   0   1  48    53.8     4.7
   0   2   0   169.8     3.3
   0   2   1   237.6     2.9
   0   2   2   126.5     2.2
   0   2   3    41.8     1.3
   0   2   4   244.0     3.5
   0   2   5   168.9     2.7
   0   2   6   600.3     7.4
   0   2   7   511.1     5.8
   0   2   8   246.6     4.4
   0   2   9   124.4     2.3
   0   2  10   513.5     5.8
   0   2  11   769.8     8.2
   0   2  12   296.6     4.6
   0   2  13    94.3     2.4
   0   2  14   201.5     3.1
   0   2  15    62.4     2.7
   0   2  16   250.1     3.7
   0   2  17   330.8     4.4
   0   2  18   139.5     2.9
   0   2  19   313.9     4.8
   0   2  20    98.4     2.3
   0   2  21   217.6     3.2
   0   2  22   265.9     4.6
   0   2  23   895.0    12.1
   0   2  24   343.3     4.7
   0   2  25   250.6     3.8
   0   2  26   299.5     4.4
   0   2  27   315.3     6.3
   0   2  28   331.5     5.5
   0   2  29    43.4     3.8
   0   2  30   229.8     3.8
   0   2  31   211.6     3.5
   0   2  32   263.4     5.4
   0   2  33   157.2     3.2
   0   2  34    30.1     5.0
   0   2  35    86.1     2.9
   0   2  36    41.3     4.1
   0   2  37   376.3     5.5
   0   2  38    11.6     7.5
   0   2  39    65.7     3.8
   0   2  40    20.1     6.1
   0   2  41   132.8     3.9
   0   2  42    98.7     3.9
   0   2  43   100.4     3.3
   0   2  44    46.0     6.2
   0   2  45    54.4     4.6
   0   2  46    37.8     8.1
   0   2  47    48.1     5.1
   0   2  48    55.6     4.7
   0   3   1    90.7     1.3
   0   3   2   341.5     3.8
   0   3   3   430.9     4.7
   0   3   4   722.2     7.6
   0   3   5   175.0     2.6
   0   3   6   474.9     5.8
   0   3   7   397.8     8.1
   0   3   8   218.5     3.4
   0   3   9   427.4     5.1
   0   3  10   200.2     3.1
   0   3  11    21.6     2.3
   0   3  12   103.0     3.3
   0   3  13   419.1     5.9
   0   3  14    51.9     2.1
   0   3  15    40.5     1.4
   0   3  16   383.4     5.0
   0   3  17    18.8     2.5
   0   3  18   207.3     3.6
   0   3  19   223.4     3.4
   0   3  20   783.7     8.4
   0   3  21   412.6     5.3
   0   3  22   513.3     6.1
   0   3  23   161.3     3.3
   0   3  24   341.8     5.2
   0   3  25   181.7     3.3
   0   3  26   176.6     3.4
   0   3  27   235.5     4.4
   0   3  28   114.8     3.1
   0   3  29   111.4     2.7
   0   3  30    81.2     3.6
   0   3  31   185.5     3.7
   0   3  32   333.8     4.7
   0   3  33    73.7     4.0
   0   3  34   218.6     3.5
   0   3  35   214.4     3.3
   0   3  36    30.3     5.0
   0   3  38    16.4     6.5
   0   3  39    57.0     4.2
   0   3  40   240.2     3.6
   0   3  41    86.9     3.0
   0   3  42   104.0     4.4
   0   3  43    97.8     4.1
   0   3  44    26.6     7.0
   0   3  45    37.8     8.1
   0   3  46    76.1     4.4
   0   3  47    99.0     4.2
   0   3  48    62.0     4.3
   0   4   0   407.5     6.9
   0   4   1   670.8     7.1
   0   4   2   468.6     5.1
   0   4   3   554.8     5.8
   0   4   4   230.8     2.9
   0   4   5   272.9     3.3
   0   4   6   301.9     5.4
   0   4   7   870.6     9.3
   0   4   8    41.9     1.3
   0   4   9   385.4     5.2
   0   4  10   213.8     3.2
   0   4  11   291.0     3.8
   0   4  12    61.5     1.8
   0   4  13   138.6     2.5
   0   4  14    90.7     2.5
   0   4  15    28.7     1.9
   0   4  16   117.6     2.9
   0   4  17    42.2     2.6
   0   4  18   472.2     5.6
   0   4  19    45.0     2.4
   0   4  20   289.6     4.0
   0   4  21    42.5     2.6
   0   4  22   111.7     2.6
   0   4  23    31.2     3.3
   0   4  24   202.4     4.1
   0   4  25    81.5     2.9
   0   4  26   197.2     3.9
   0   4  27   104.5     3.4
   0   4  28    75.3     3.1
   0   4  29    72.3     3.3
   0   4  30    15.9     7.4
   0   4  31   112.0     2.8
   0   4  32   392.4     5.1
   0   4  33    90.7     3.4
   0   4  34    74.8     6.8
   0   4  35   126.5     3.5
   0   4  36    36.3     5.7
   0   4  37    71.2     3.5
   0   4  38   145.0     3.1
   0   4  39    65.7     3.8
   0   4  40    93.3     3.4
   0   4  41   235.0     3.7
   0   4  42    55.3     4.4
   0   4  43    47.4     6.1
   0   4  44    94.8     6.1
   0   4  45   123.0     3.9
   0   4  46    48.1     6.2
   0   4  47    99.1     3.5
   0   4  48    38.4     6.0
   0   5   1   325.5     3.8
   0   5   2   355.9     4.0
   0   5   3   137.6     2.1
   0   5   4    57.9     1.0
   0   5   6   295.0     3.5
   0   5   7    40.4     1.4
   0   5   8   685.9     7.5
   0   5   9   198.8     3.2
   0   5  10    78.2     1.5
   0   5  11   224.2     3.1
   0   5  12   539.6     6.0
   0   5  13   275.2     3.8
   0   5  14   171.1     3.0
   0   5  15   149.4     3.8
   0   5  16   137.2     3.3
   0   5  17   457.3     5.6
   0   5  18   494.1     5.8
   0   5  19   494.1     5.8
   0   5  20   100.2     2.3
   0   5  21   258.9     3.9
   0   5  22    68.0     2.5
   0   5  23   155.4     3.0
   0   5  24   127.4     2.8
   0   5  25   244.1     7.5
   0   5  26    24.9     6.5
   0   5  27   115.3     2.6
   0   5  28   160.3     3.4
   0   5  29   282.7     4.2
   0   5  30   287.2     4.4
   0   5  31   314.0     4.2
   0   5  32    98.2     3.2
   0   5  33    41.2     4.1
   0   5  34   188.0     3.7
   0   5  35   278.3     7.5
   0   5  36    63.0     3.8
   0   5  37   207.3     3.8
   0   5  38   104.5     3.1
   0   5  39   146.0     3.1
   0   5  40   136.0     3.3
   0   5  41   130.7     3.0
   0   5  42    49.8     6.7
   0   5  43    41.1     7.7
   0   5  44    92.1     4.3
   0   5  45   120.6     3.4
   0   5  46   127.9     3.8
   0   5  47    56.8     4.6
   0   6   0   108.7     2.6
   0   6   1    34.1     1.6
   0   6   2   555.1     8.1
   0   6   3   107.6     1.6
   0   6   4   301.9     4.9
   0   6   5    92.4     1.2
   0   6   6   765.2     7.9
   0   6   7   393.4     4.5
   0   6   8   433.4     5.2
   0   6   9   278.5     3.7
   0   6  10   120.4     2.4
   0   6  11   549.8     6.0
   0   6  12   315.9     4.0
   0   6  13   469.7     5.3
   0   6  14   175.3     3.3
   0   6  15   448.8     6.0
   0   6  16   624.0     7.9
   0   6  17   336.3     5.1
   0   6  18    74.5     2.3
   0   6  19   490.9     5.7
   0   6  20    38.3     2.8
   0   6  21   184.4     3.2
   0   6  22   556.9     6.4
   0   6  23   899.6     9.4
   0   6  24   156.5     4.2
   0   6  25   100.5     3.0
   0   6  26   353.7     5.7
   0   6  27   507.1     7.4
   0   6  28   264.2     4.0
   0   6  29    32.1     6.0
   0   6  30   275.5     3.9
   0   6  31   217.8     3.8
   0   6  32   260.4     4.2
   0   6  33    94.3     3.9
   0   6  34    47.3     4.8
   0   6  36   104.7     4.2
   0   6  38   250.0     3.7
   0   6  39    28.4     6.6
   0   6  40    78.3     5.5
   0   6  42    70.5     4.5
   0   6  43   148.5     3.6
   0   6  44   142.7     3.3
   0   6  45   184.5     4.5
   0   6  46   102.8     4.0
